Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.1544645079064033,0.84322805446643,-0.3240636924441161,-0.1087313057932794,-1.158913919630572,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.8481289725098017,0.2964502394822088,-0.3202499467558546,-0.1350922897990661,1.092838165410963,-0.7365972165674627,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.35
0.9898842398698082,-1.0442570146580819,0.31855245602794197,-0.591137313099176,0.005785434701256396,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.85
-0.23545790171659844,0.5884934004332344,-1.3385200455216677,-0.4962377706783434,0.16107868194550018,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.65
-1.7671355786996066,1.0424825045686028,0.41389609823447876,0.37631079991319577,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
1.2962197752664097,-1.1723688573337938,-0.03612589298037494,0.6715538207780064,1.1704847890330847,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.95
-0.8481289725098017,0.349145403355064,-0.009429673162544637,-0.6728563635171146,1.3257780362773284,1.5967231588946864,1.4478418290347326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.09
-0.23545790171659844,0.6052863647443641,-0.4422898087802217,-1.8960060213856167,-1.158913919630572,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.42
0.37721316907660485,-0.5837327175149339,0.28422874483358873,1.3595755033290386,-1.2365605432526938,1.5967231588946864,1.4478418290347326,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.59
-0.8481289725098017,1.2557173042696963,1.106090940653936,-0.6412231827101705,-1.2365605432526938,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.17
-0.5417934371132,0.6533765613923282,0.2346500508861896,-0.24053622582221285,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9
-0.23545790171659844,1.1929022423636972,-0.22109255886105636,-0.3512523586465166,-1.0036206723863281,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.99
0.37721316907660485,-0.5218000445382553,-1.4071674679103743,-0.6227704939061198,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.87
-1.1544645079064033,1.147652235081983,-0.5547953065839352,1.8815229866436154,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.77
-0.23545790171659844,0.004158906644811727,-0.6539526944787335,-0.14563668340138092,0.937544918166719,0.4300629711636118,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.3
-1.7671355786996066,1.4298512445402776,0.18507135693879045,0.579290376757753,-1.08126729600845,-0.7365972165674627,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
0.6835487044732065,-1.204989673064609,-1.2927550972625301,-0.6754924619176932,1.3257780362773284,0.4300629711636118,3.350932892972139,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.77
-1.460800043303005,5.750358338341665,5.457574770960276,-2.085805106227281,1.4810712835215722,0.4300629711636118,1.4478418290347326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.5
1.6025553106630115,-1.6670030015259851,-1.4071674679103743,-0.4751489834737145,0.5493118000561096,1.5967231588946864,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.72
1.6025553106630115,-1.2635858129022948,0.6732308050362589,-0.08237032178749272,1.2481314126552066,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.06
-0.5417934371132,0.0925632475011037,0.3299936930927264,1.0959656632711718,0.23872530556762206,-0.7365972165674627,1.4478418290347326,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.34
0.07087763368000322,0.41926774858199806,-0.03803276582450568,-0.48305727867545006,0.7046050473003533,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.18
-1.7671355786996066,1.228721717963299,-0.6653939315435179,-0.3670689490499892,-1.2365605432526938,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.8481289725098017,0.7092428104799289,1.228130802678303,0.7901782488040465,0.7822516709224753,-0.7365972165674627,3.350932892972139,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.94
0.37721316907660485,-1.2478958347528155,-0.05710149426581304,0.31831663510046465,-0.9259740487642062,1.5967231588946864,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.39
-1.1544645079064033,0.6069132693327987,0.419616716766871,1.4808360297556582,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.62
0.07087763368000322,-0.24558473500691516,-0.04566025720102863,0.5318406055473374,0.16107868194550018,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.96
0.37721316907660485,-0.9827655361460634,0.11070331601769173,-0.7993890867448906,1.0151915417888409,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.22
-0.23545790171659844,0.03377408508512912,-0.9437973667866053,-1.8960060213856167,0.23872530556762206,0.4300629711636118,3.350932892972139,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.86
0.07087763368000322,-0.08374909043873749,0.24799816079510476,0.574018179956596,-1.4695004141190595,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.24
-0.8481289725098017,-0.1949300955331134,-0.43847606309196024,0.46593814553287066,-1.08126729600845,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.92
1.6025553106630115,-0.5945419818991095,0.5302153417264537,-0.1350922897990661,0.005785434701256396,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.84
-0.5417934371132,-0.01547424703256815,0.8696387079817247,0.7822699536023109,-0.22715443616510927,0.4300629711636118,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.46
-1.1544645079064033,0.7637854761735489,-1.1497396339527248,-0.2616250130268425,1.6363645307658161,1.5967231588946864,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.87
0.07087763368000322,0.6524665978089665,-1.2183870563414314,-1.1104486980131736,0.23872530556762206,0.4300629711636118,-0.4552492349026737,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.32
-1.460800043303005,1.1692431891962929,1.2834301151580945,0.12060925505706448,1.558717907143694,-0.7365972165674627,3.350932892972139,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.73
0.07087763368000322,-1.0123531399323396,-1.1230434141348946,-0.38024944105288255,0.4716651764339877,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.28
1.2962197752664097,-0.7003459294554389,0.5836077813621143,-0.0059234681707111755,-1.5471470377411813,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.95
1.6025553106630115,2.7171463938026403,1.2624545138726564,1.552010686571282,1.558717907143694,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.8
0.07087763368000322,-0.22426952743301817,0.7018338976982199,0.5766542783571744,-0.14950781254298737,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45
-0.23545790171659844,-0.2521199280146947,-0.42322108033891437,-0.6174982971049624,1.2481314126552066,2.763383346625761,1.4478418290347326,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.69
0.9898842398698082,-1.2811784421806212,0.8810799450465091,-0.82047787394952,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.5
1.2962197752664097,-0.8034751355697658,-0.7035313884261326,-1.1262652884166453,-1.5471470377411813,1.5967231588946864,1.4478418290347326,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.43
0.37721316907660485,-0.3778879250968992,0.5664459257649377,-0.93910230197556,1.6363645307658161,0.4300629711636118,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.11
0.9898842398698082,-1.0246514356347434,0.43868544520817837,0.7901782488040465,-0.30480105978723115,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.97
0.37721316907660485,-0.5479408165693734,0.22892943235379737,-0.2668972098279995,0.3940185528118658,1.5967231588946864,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.92
0.37721316907660485,-0.6834150918741029,0.09544833326464586,-0.2194474386175832,0.7046050473003533,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.27
0.6835487044732065,0.3070113319800128,-0.1810482291343109,-1.3266087668606243,-0.9259740487642062,2.763383346625761,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.15
0.9898842398698082,-0.5470860022940943,-0.404152351897607,-0.013831763372447481,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.56
1.2962197752664097,-1.6063387626352046,0.09735520610877658,-0.9496466955778748,1.558717907143694,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.31
-0.8481289725098017,0.7974265541038907,1.0641397380830597,0.7954504456052043,1.4810712835215722,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.36
