Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
0.37721316907660485,-0.7776928340411841,0.6255589839329905,0.29722784789583573,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.56
0.9898842398698082,-0.2847958930535924,-0.2725781256525862,-0.17726986420832463,-1.3918537904969375,1.5967231588946864,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.55
-0.23545790171659844,0.24830489352616203,-0.7664581922824469,-1.4030556204774056,0.3940185528118658,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.62
-0.8481289725098017,1.9450560806472519,0.9344723846821698,0.7084591983861079,-0.6930341778978406,1.5967231588946864,3.350932892972139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.7671355786996066,1.0604060296954243,-0.8408262332035455,-0.5647763290933894,-0.38244768340935303,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
1.2962197752664097,-0.027993139967301947,-0.5624227979604581,-0.1930864546117965,-1.0036206723863281,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.63
0.9898842398698082,-0.5713241231963653,-0.5605159251163274,-0.5885012146985968,-0.4600943070314749,0.4300629711636118,1.4478418290347326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.65
-0.5417934371132,0.03755181268878227,1.7830308003203474,0.821811429610991,-0.4600943070314749,0.4300629711636118,-0.4552492349026737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4
-1.7671355786996066,2.2085870493196107,-0.28973998124976286,-0.5067821642806583,1.3257780362773284,0.4300629711636118,-0.4552492349026737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
0.37721316907660485,-0.17347701468901014,0.383386132728387,1.333214519323252,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.84
0.07087763368000322,-1.140933751726753,-0.21155819464040268,0.08633997584954223,-1.08126729600845,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81
0.9898842398698082,-0.9950086825403847,-0.38317675061216894,0.05734289344317702,-0.6153875542757187,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.27
-1.7671355786996066,1.061729613089405,-0.7454825909970088,-0.7229422331281091,-0.07186118892086549,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
0.6835487044732065,-0.1931928923285138,0.5416565787912381,-0.6939451507217439,-0.8483274251420844,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.07087763368000322,0.04687204575472946,-0.15244513647234983,0.33676932390451575,-1.08126729600845,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.39
-1.1544645079064033,1.5539923370340476,-1.3041963343273144,-2.5576667199308627,-1.7024402849854252,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.1544645079064033,0.21011399767901157,-1.048675373213796,-0.5436875418887598,-0.30480105978723115,1.5967231588946864,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.33
-1.7671355786996066,0.7161916232983274,0.11642393455008394,0.2576863718871557,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.23545790171659844,-0.3881181217462081,-0.4518241730008754,0.20760050227616084,0.16107868194550018,2.763383346625761,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.74
0.9898842398698082,-0.09560619167648096,0.7209026261395273,0.2524141750859979,-1.0036206723863281,-0.7365972165674627,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.83
-0.8481289725098017,0.562738673558694,-0.42894169887130656,-0.24317232422279136,0.23872530556762206,-0.7365972165674627,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.26
-0.5417934371132,0.2516138520111137,-0.3221568195999854,0.08633997584954223,0.4716651764339877,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.83
-0.8481289725098017,0.9627641797353089,-1.191690836523601,-0.09027861698922902,-1.158913919630572,-0.7365972165674627,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.22
-1.460800043303005,-1.9457276045750804,0.49970537622036193,-0.16145327380485278,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.9
-0.23545790171659844,0.2135332547801283,0.09926207895290733,-0.7598476107362107,-1.6247936613633032,0.4300629711636118,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.12
0.37721316907660485,-0.4369528340532864,-0.8904049271509448,-1.113084796413752,0.23872530556762206,-0.7365972165674627,3.350932892972139,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.78
0.07087763368000322,-0.6268594764354707,0.7762019386193186,0.39212739031666766,-1.7024402849854252,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.21
-1.7671355786996066,0.768087122203986,-0.7492963366852703,-0.9839159747853975,-1.0036206723863281,1.5967231588946864,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.5417934371132,0.9506864812652354,0.13167891730312983,-0.1271839945973298,-1.6247936613633032,0.4300629711636118,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.37
-0.5417934371132,0.4886731528038592,-1.4071674679103743,-2.381048127092092,-1.6247936613633032,1.5967231588946864,-0.4552492349026737,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.71
-1.460800043303005,0.601618935756876,-0.21155819464040268,0.007257023832182168,-0.22715443616510927,0.4300629711636118,-0.4552492349026737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
0.07087763368000322,-0.34559800521457923,0.5683527986090684,-0.5647763290933894,-1.08126729600845,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.45
1.2962197752664097,-0.7146296002488136,0.40626860685795585,1.074876876066543,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.76
0.37721316907660485,-0.9269544363665454,0.22320881382140517,-0.2853498986320499,0.23872530556762206,0.4300629711636118,1.4478418290347326,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.02
-0.5417934371132,0.4528812518582987,-1.243176403315131,-0.1377283881996446,-0.14950781254298737,-0.7365972165674627,-0.4552492349026737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.79
-0.23545790171659844,-0.016963278350796397,1.3940287401176772,-0.06128153458286307,-0.8483274251420844,1.5967231588946864,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.82
1.2962197752664097,-1.0127943343969998,-0.8560812159565915,0.10215656625301409,-0.6153875542757187,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.84
0.07087763368000322,-0.16994745897172836,-0.8141300133857153,-0.5515958370904961,0.005785434701256396,-0.7365972165674627,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.32
-0.23545790171659844,-0.04426218585164763,0.10116895179703805,0.2840473558929424,1.4810712835215722,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.63
-1.460800043303005,1.4730607274229381,1.2185964384576495,0.42639666952419064,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.62
0.37721316907660485,-0.9718735477997642,0.6903926606334355,1.0775129744671215,0.6269584236782315,-0.7365972165674627,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.4
-1.460800043303005,0.8457649226382263,0.8848936907347706,0.5081157199421292,-1.5471470377411813,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.7671355786996066,2.3877120019716607,0.8562905980728096,0.7954504456052043,0.937544918166719,1.5967231588946864,-0.4552492349026737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-1.7671355786996066,1.299698877465512,-0.6367908388815569,0.5133879167432862,-0.6153875542757187,0.4300629711636118,1.4478418290347326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2
-0.23545790171659844,0.0333328906204689,-0.42703482602717585,-0.34070796504420253,0.4716651764339877,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.01
-1.1544645079064033,0.5570858694802349,0.08019335051159997,-0.9786437779842401,1.0151915417888409,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.65
1.2962197752664097,-1.0231348296624738,0.05159025784963892,0.9694329400433962,1.4810712835215722,2.763383346625761,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.07
0.07087763368000322,0.24579560000840703,-0.6978107698937404,-0.8969247275663015,-0.5377409306535968,1.5967231588946864,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.35
-0.5417934371132,0.6987644419442486,0.484450393467316,-0.48569337707602933,0.08343205832337829,0.4300629711636118,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02
-0.8481289725098017,1.1255373625408895,1.0736741023037135,0.8877138896254576,0.7822516709224753,1.5967231588946864,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.39
-1.7671355786996066,1.7809317397936493,-1.3995399765338512,0.19178391187268898,0.8598982945445971,0.4300629711636118,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
1.6025553106630115,-1.2517838609726337,-0.0761702227071204,0.5502932943513877,1.0151915417888409,1.5967231588946864,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.93
1.6025553106630115,-1.8326715230058985,1.0679534837713214,1.00106612085034,-1.158913919630572,-0.7365972165674627,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.81
-1.1544645079064033,1.0679339102486893,-0.3278774381323776,0.7242757887895798,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.29
